fr,X,Y,Z,W,H
1,847.380346548122,641.086671785117,-68.6218562613474,81.0,47.0
1,727.685700565701,595.277730264199,-0.288337231850193,57.0,43.0
1,593.12909177338,72.1913445240803,-62.5031963413943,14.0,41.0
1,412.265227968651,584.811822653426,-63.9943271285404,14.0,42.0
1,53.7584813010498,62.3816903646579,-40.5051615467105,31.0,24.0
1,793.477053921277,557.557682871625,-44.6480948739302,27.0,27.0
1,426.997203765295,962.370111682045,-7.31137780306837,52.0,37.0
1,824.367364733855,521.801282208483,-44.5552596592744,53.0,27.0
1,711.026370231232,789.895975247251,-33.9161436448125,35.0,20.0
1,355.125212798177,523.480750225049,-45.5363396522985,54.0,27.0
1,745.044526122583,196.276456940807,-4.3651768223033,54.0,39.0
2,614.428733574039,243.726991515803,-38.1680070304115,33.0,22.0
2,876.298780663341,844.889011575542,-65.189635882607,14.0,44.0
2,844.423401633115,313.580041553607,-89.2137710464945,28.0,69.0
2,639.190981170563,419.815902215919,-43.823506544702,52.0,26.0
2,523.480447934287,119.112592603785,-88.8047727620174,27.0,68.0
2,989.866926294212,612.136683901245,-69.174559136989,16.0,48.0
2,692.575406140613,159.379733699929,-49.7424570053413,23.0,31.0
2,329.203761583913,287.519633627622,-43.5612282889903,28.0,26.0
2,191.351549398712,700.138981228784,-59.9765724314293,17.0,39.0
2,955.30866520883,599.244329898076,-14.86198830678,25.0,30.0
2,286.011900572094,455.95846627628,-38.8002028161944,32.0,22.0
2,797.77776832882,909.793640819224,-7.47528786021734,21.0,37.0
2,195.936592569055,531.019798700474,-59.4290659904848,16.0,38.0
2,691.777068215896,223.371406920711,-80.4357400152992,98.0,59.0
2,570.775060654989,736.631491274502,-35.3731072073021,34.0,21.0
2,314.597165331975,602.381315802001,-30.1214860996375,37.0,17.0
2,344.675175879445,684.751662481723,-16.6077498044483,46.0,29.0
2,184.757477241548,72.3428954349881,-51.7009480317699,61.0,32.0
2,733.5839172743,238.598468384273,-25.2051227827776,33.0,21.0
2,892.491876654382,449.524767186322,-4.87669794750129,25.0,39.0
2,394.00399099596,404.659131861357,-62.7129145504302,74.0,41.0
2,53.0992166717401,677.453619156721,-55.6995685040302,66.0,35.0
2,313.437916772736,670.844033725139,-32.7989479329031,36.0,19.0
2,864.96973139004,54.4710798750071,-83.7471219759576,104.0,63.0
2,291.991039038999,675.146141889077,-34.7580217695501,34.0,20.0
2,318.251173958595,682.009478674021,-82.6708175252545,102.0,60.0
2,396.039459561216,224.766693506963,-85.5016083966069,106.0,64.0
2,188.567323266708,110.346166306382,-60.0858001368533,17.0,39.0
2,610.782001457903,52.3229264837776,-61.8161071809824,73.0,41.0
2,40.3370614042788,124.09165870317,-21.5677708137975,30.0,24.0
2,567.091304956761,612.247939925364,-32.7070833267634,40.0,19.0
2,657.573609101523,51.8232141678198,-43.0147893428639,51.0,26.0
2,309.062032105111,698.317615566735,-57.2999640590438,68.0,37.0
2,322.028530318083,956.727804632599,-68.910807397432,82.0,47.0
2,896.274610591191,259.323373586336,-46.3772132322099,55.0,28.0
2,82.8926812104697,616.824626881239,-69.8747145487326,84.0,48.0
2,51.9864130909564,622.190727597879,-58.440184087191,68.0,38.0
2,247.754464040702,980.103066652814,-56.003897659705,66.0,36.0
2,554.571018678725,699.680197828608,-41.4168515340073,49.0,25.0
2,564.715114214759,433.427242767515,-2.17298665495324,56.0,41.0
2,111.235709675789,188.434370870718,-23.2589969291859,32.0,23.0
2,944.953390904792,362.139782706459,-12.8474318290675,24.0,32.0
2,936.319960468346,359.277522973177,-85.2338827745026,105.0,64.0
2,958.583947817591,202.685132739099,-85.0906700793731,25.0,63.0
2,688.999950138398,789.842161876353,-33.077004425027,40.0,19.0
2,434.761695390285,282.222992094793,-75.7710970066917,92.0,54.0
2,47.7272259864106,334.247939426585,-5.60230124756079,53.0,38.0
2,373.001572646262,605.94282622176,-51.150107655448,60.0,32.0
2,353.831271755698,50.6399916646344,-84.9572596837337,25.0,63.0
2,943.452120187786,331.32952474728,-66.296859723923,79.0,45.0
2,146.254748725657,591.104340705208,-55.3483852783937,20.0,35.0
2,545.334342663512,797.518612899522,-83.1279039342822,24.0,61.0
2,707.814537428119,171.575987269276,-24.1048797817951,42.0,21.0
2,248.811927048292,313.658842324568,-79.7610518564086,22.0,58.0
2,229.540575943378,425.688280649845,-13.2470365010577,23.0,32.0
2,37.1373181997026,658.540132646873,-10.747930295343,22.0,33.0
2,125.253760406087,594.987740240256,-86.7014802084609,26.0,66.0
2,706.894209312425,886.901229098819,-45.2836518752181,54.0,28.0
2,908.454319947576,314.216991434083,-5.17154215750995,24.0,39.0
2,410.794585944174,839.275320818644,-63.0850008711081,14.0,42.0
2,145.72565479455,503.164150332153,-46.7005078295173,55.0,28.0
2,222.827679576007,701.708323934926,-79.1030378163007,22.0,57.0
2,736.551083568324,544.284928362958,-54.4233166197235,21.0,35.0
2,550.403142876039,521.035190733606,-20.5791888122126,45.0,24.0
2,803.495852012498,198.420176493324,-41.9876491728904,29.0,25.0
2,746.521108016032,507.150225517108,-55.8858706700884,65.0,36.0
2,231.831227928604,573.064371581955,-26.8391959150489,35.0,19.0
2,397.506539771493,602.322433230372,-57.8497566458965,67.0,37.0
2,547.30364195823,360.616269318053,-26.7388569707051,35.0,19.0
2,952.315953981721,886.408989747107,-32.5520573959366,40.0,19.0
2,356.301691185595,843.221815685374,-74.5315467580143,90.0,53.0
2,443.179939476054,367.131050385828,-83.5537391353446,24.0,62.0
2,255.526079528474,229.589552293416,-48.5849105362944,57.0,29.0
2,587.45868281413,171.512115785789,-3.44184997435734,55.0,41.0
2,605.701318994142,794.326611759859,-75.5839154453261,91.0,54.0
2,989.044349273605,522.511558654187,-24.7451217665231,42.0,21.0
2,554.445549534885,784.754130611058,-41.0743048018958,31.0,24.0
2,517.935455720266,800.677012374384,-31.2240260411777,37.0,18.0
2,229.608450198689,631.702299886989,-51.3711055946635,60.0,32.0
2,309.802251443041,709.520576245528,-13.5691904737587,24.0,31.0
3,790.67559859158,214.427243845397,-65.8617432869563,78.0,45.0
3,860.919335019352,817.59315223416,-50.1803233562206,23.0,31.0
3,929.414040684781,284.312345721759,-77.53713395481,94.0,56.0
3,199.677155560567,785.116944355249,-2.81280914708667,55.0,41.0
3,599.507516503351,404.978590832836,-8.50272612682776,51.0,36.0
3,864.097694367909,898.377303173499,-82.348355231627,24.0,61.0
3,855.046929990425,877.028947769577,-35.9372651347976,44.0,20.0
3,104.491197365752,231.268647946759,-73.8337124581146,19.0,52.0
3,51.0748357382485,424.286402278484,-67.0227787214479,80.0,45.0
3,311.082448193638,325.339990020832,-10.7708290625816,22.0,33.0
3,759.72738806517,824.662466268569,-47.808391032016,56.0,29.0
3,864.367635395281,804.611890868403,-3.75742518047642,25.0,40.0
3,870.241045644,204.089965681067,-40.7860589650064,30.0,24.0
3,847.191197593956,575.148452983474,-57.1420958730804,67.0,36.0
3,196.589149077722,638.954781624746,-86.316107432171,26.0,65.0
3,876.642292517013,492.007509762997,-28.2155388405538,36.0,18.0
3,887.987191021555,35.8501330460828,-53.1080334489046,22.0,34.0
3,368.280367525261,124.083973424427,-67.4011083947557,80.0,46.0
3,863.719255595395,902.942403322887,-34.8426653394362,42.0,20.0
3,139.925576136678,248.735109051649,-58.6043196337146,69.0,38.0
3,824.606745537626,993.49646319939,-10.4220450928789,21.0,34.0
3,165.473463779286,978.384985428089,-53.2479442406873,21.0,33.0
3,800.783918193156,348.743679137485,-6.41984729439818,53.0,38.0
3,729.731160047418,223.136171738112,-80.6155382568081,22.0,59.0
3,605.213228723147,892.170148451368,-53.1327585846906,62.0,34.0
3,741.607279446951,775.714424457129,-33.0305378004646,36.0,19.0
3,513.725998264331,355.760256383749,-17.3479641457469,27.0,27.0
3,401.08911366456,799.218288779935,-69.4497903650117,16.0,48.0
3,102.510613462125,296.809593803632,-53.308447168517,63.0,34.0
3,202.503287182607,65.0558441971473,-87.9224899161442,109.0,66.0
3,346.667351010694,410.601511964592,-75.2833473540899,91.0,53.0
3,111.369062468437,36.1229504959002,-47.7173359687989,25.0,29.0
3,583.959988289365,500.009247995147,-16.0946666574518,47.0,29.0
3,855.249936398415,51.7490974108593,-72.9433084391584,18.0,51.0
3,913.857129245585,583.309842195553,-85.9915875114733,26.0,65.0
3,368.912645468284,500.226092153278,-14.422484311917,24.0,30.0
3,171.953410860903,637.167306176503,-30.2939632263324,38.0,18.0
3,972.538507458164,838.348831450545,-28.8805952323153,39.0,17.0
3,411.878661951957,180.804378818208,-20.4527510569725,44.0,25.0
3,614.586295505291,653.168696361095,-57.9372525288107,68.0,37.0
3,429.808684122156,698.291672973463,-89.4901950985154,112.0,69.0
3,159.001625124919,373.069742973788,-54.3671896860538,20.0,34.0
3,524.855621356469,672.840429275524,-81.2565252725147,23.0,60.0
3,590.875068378417,973.343572123123,-32.2967617156589,40.0,19.0
3,493.259091937021,418.57012070364,-62.558982026105,74.0,41.0
3,480.479183564945,957.713594007595,-57.9984756108988,17.0,37.0
3,437.739556063362,451.52260785831,-43.0666386964504,28.0,25.0
3,959.651480381475,494.485261635455,-69.7350746123025,83.0,48.0
3,318.705574059646,663.380031748146,-39.4398553745242,47.0,23.0
3,393.064098433985,749.913261701452,-11.2308291151273,50.0,34.0
3,873.020551045477,801.294838164518,-19.4764414665603,28.0,26.0
3,731.75509483906,242.066863005299,-0.840246843749775,29.0,42.0
3,618.233383400565,363.71189537354,-12.1915291345187,50.0,33.0
3,569.009199049486,988.801090846971,-17.3250779090071,26.0,28.0
3,786.592860985988,228.720641900528,-19.2140406926119,45.0,26.0
3,934.118452314012,151.35940455804,-49.3700690900389,24.0,31.0
3,761.984709668753,847.01565887183,-47.8021227607375,56.0,30.0
3,331.029739259164,307.312609375274,-1.20782561092872,56.0,42.0
3,135.574310787057,281.67061656648,-85.3869409836536,105.0,64.0
3,921.9451207554,86.7562842413338,-84.9645935384415,26.0,63.0
3,631.044200628249,197.126255562965,-69.8971419125641,16.0,48.0
3,347.443449747873,238.731530148549,-52.286294664798,21.0,33.0
3,740.349925698573,649.211805310239,-76.6859293467112,93.0,55.0
3,76.342496677318,429.578602780897,-4.65568651788058,54.0,39.0
3,179.33718302042,626.000465072732,-57.4347965337107,19.0,36.0
3,644.317831772503,202.159011482837,-47.4040011077405,25.0,29.0
3,297.587254920367,851.546896449941,-66.668026313642,79.0,45.0
3,463.987727049554,918.212166028139,-1.64803596578323,56.0,42.0
3,287.116638899309,409.059416854502,-71.2514815808892,86.0,50.0
3,653.052450793759,577.897143878901,-40.7485524738224,48.0,24.0
3,229.972534030251,507.883840953037,-72.7229895750328,88.0,51.0
3,835.774393881157,321.177957777437,-50.9796103561424,60.0,32.0
3,425.332870265519,349.053897399392,-8.36103463880035,52.0,36.0
3,921.918330751794,303.945419082257,-30.1656605378041,38.0,18.0
3,592.837750408762,485.858905489432,-80.8781322677722,22.0,59.0
3,112.791139429187,423.575290018396,-61.033740383178,15.0,40.0
3,41.7804494570154,697.804608788094,-19.6818446637161,29.0,26.0
3,765.834442185305,894.790584820836,-39.86724084756,48.0,24.0
3,317.678010531179,274.24342615982,-58.9657488497676,17.0,38.0
3,347.262477203879,967.867144726658,-83.2518100687216,102.0,62.0
4,628.395741655241,442.664958283715,-20.4258310549705,45.0,25.0
4,71.4506297428927,145.275872883894,-12.2790887788785,23.0,33.0
4,890.326478449892,315.569535689348,-57.4658377300265,19.0,37.0
4,710.298431154788,346.673492779754,-60.2687470865462,16.0,39.0
4,86.196299873238,463.171385941673,-77.9291647196729,21.0,56.0
4,928.347564184624,147.364343055721,-17.7583120845342,45.0,27.0
4,950.481005541293,506.935575720197,-64.1432669949204,75.0,42.0
4,228.899274095796,625.699752753816,-1.52806543340921,28.0,42.0
4,948.81016357472,549.084885143649,-55.6437745887144,20.0,36.0
4,828.891680077996,237.968013286353,-2.46073515842973,28.0,42.0
4,803.015882548219,104.674793947339,-9.22452059194438,20.0,35.0
4,124.771868268447,625.900361212513,-26.8557469772086,40.0,18.0
4,331.638145103892,638.322793828475,-86.020579749736,26.0,65.0
4,332.946090489048,428.580836478976,-8.18277733863709,51.0,37.0
4,629.247974908152,242.386785351654,-64.7203862109687,77.0,43.0
4,527.38400413665,387.434367936544,-69.0615102992065,83.0,47.0
4,546.970130051589,893.367488303918,-42.6333309664037,29.0,25.0
4,543.545892901417,943.684204781106,-64.005451282694,75.0,43.0
4,915.462240093679,270.731259223961,-15.2280666726262,47.0,30.0
4,499.663295897066,842.169038262732,-76.9383734937144,93.0,55.0
4,775.891599847765,672.564513156094,-31.2683303433455,37.0,18.0
4,179.627151224347,151.897342020202,-12.1207056369527,49.0,32.0
4,42.1834743245843,365.420860280429,-65.1034613029937,14.0,43.0
4,350.613234982859,453.965243571546,-89.5846781254855,112.0,68.0
4,769.300654266692,523.57494889068,-45.3928431477348,27.0,27.0
4,923.845886499421,509.082029511438,-78.5619982551107,21.0,56.0
4,970.316517675522,196.645865714627,-89.4921571454686,28.0,69.0
4,703.068047341666,939.948576615054,-13.2090692972008,48.0,32.0
4,967.315506543708,514.618795673053,-53.6626872795555,21.0,34.0
4,917.161426933792,667.687698037182,-75.5887516969659,91.0,54.0
4,766.396444686491,557.487190310468,-61.6802912901534,15.0,41.0
4,796.317249844122,759.119735459319,-15.0603858213921,47.0,30.0
4,751.947453134044,409.945712956392,-4.4578822334411,24.0,40.0
4,185.196945138148,814.220549730619,-24.5930368589677,41.0,21.0
4,332.4878788396,204.927069114497,-47.7758964559912,25.0,29.0
4,89.4328293598567,669.871460676058,-15.9486839930093,25.0,29.0
4,584.179307588608,95.346626673747,-76.202317310761,92.0,55.0
4,230.520871237394,292.072106196877,-34.9618634624786,35.0,20.0
4,792.994484101956,282.395401023129,-76.7213851274285,20.0,55.0
4,958.129595111273,223.986237259621,-10.7098421077427,22.0,34.0
4,968.409927984764,560.42409366439,-0.854653224259167,57.0,43.0
4,261.889170545295,864.100464047259,-55.4102317925829,20.0,36.0
4,415.03045229783,383.340713973772,-84.2611372421917,104.0,63.0
4,370.826742251985,985.893036586613,-43.9007015764155,52.0,26.0
4,763.62830830307,328.813943322674,-42.083319228147,29.0,25.0
4,781.947525161097,594.766577585481,-74.8712879435485,19.0,53.0
4,76.9485317571883,961.822285615713,-23.0869512260238,42.0,22.0
4,838.165203837107,866.501906828546,-15.9341005321192,26.0,29.0
4,87.9103037964911,241.260846432541,-82.8183676270013,24.0,61.0
4,522.485433774413,523.60520764814,-71.4777742270822,17.0,49.0
4,181.291945443371,609.195066613283,-32.92399319602,36.0,19.0
4,653.275039560179,676.153031009484,-28.2200797224827,39.0,18.0
4,477.731006499161,842.455534553497,-32.5075666388037,40.0,19.0
4,300.592882534282,57.6216146445355,-41.7514003804581,29.0,25.0
4,55.0978138172187,542.288332896938,-61.5065073241294,15.0,40.0
4,552.198952663323,446.404218688393,-36.42324353362,34.0,21.0
4,680.160309267676,333.912383092162,-30.6078926282385,38.0,18.0
4,865.269719196153,376.919907317239,-21.9787753284235,31.0,24.0
4,866.187207700613,36.9270332929188,-77.6900854611831,21.0,56.0
4,75.8175815772073,292.488766242782,-51.1357012285847,22.0,31.0
4,684.87668591178,907.710168439195,-9.96036551750682,22.0,35.0
4,777.954165717984,703.041595639361,-62.1407428373859,74.0,40.0
4,619.433811952923,479.175089311962,-83.3381688461196,103.0,62.0
4,491.490057525644,82.8088259206494,-17.9054162946982,45.0,27.0
4,432.268572018207,787.205301835682,-22.7783250146241,43.0,23.0
4,481.08025212197,987.979192692604,-81.5408716335297,23.0,60.0
4,348.846803154889,943.902956652333,-6.31316937060392,22.0,38.0
4,513.854620809319,111.289211026683,-63.3165194145124,14.0,42.0
4,188.276637892663,926.392934913377,-29.6947795519564,37.0,17.0
4,352.83352005653,171.973232041556,-45.7537844049267,26.0,28.0
4,202.940589940281,976.481370767558,-70.732884277947,84.0,49.0
4,831.297716195262,837.471503581076,-9.9374718009393,21.0,35.0
4,418.991179778645,760.337963442713,-21.8114900761566,30.0,24.0
4,905.089255102329,425.86586078714,-15.9562587802691,26.0,29.0
4,448.241049891826,450.161435703604,-18.9099522995474,45.0,27.0
4,703.780053068918,547.162287837568,-4.96502152889634,54.0,39.0
4,495.550942347439,724.090631530647,-46.0170597143549,54.0,28.0
4,974.614820290093,530.025778531969,-53.2982230656337,21.0,34.0
4,40.515159811548,234.313188367486,-71.6565792552079,17.0,50.0
4,199.574227525065,602.409922604391,-75.4591446829592,91.0,53.0
5,338.597200155109,467.103560179825,-74.9817842015421,19.0,53.0
5,908.875428532895,52.5948843501557,-78.1110761524414,21.0,57.0
5,148.034229240766,477.066086777573,-32.6964720310029,36.0,18.0
5,407.485061738096,63.3875229843566,-58.0920061613417,17.0,37.0
5,94.0858991909748,455.481378055949,-76.5066499991298,92.0,55.0
5,824.017822131444,655.395382125516,-14.962061367843,25.0,30.0
5,706.128861151769,447.50828247893,-40.9979677901917,30.0,25.0
5,635.276467484607,930.444395107853,-0.674377002340059,57.0,43.0
5,656.536378868691,379.09930617045,-75.1789187265832,19.0,54.0
5,211.003915955871,296.456507212035,-85.0827850926412,106.0,63.0
5,218.516957693213,833.606635263273,-78.7432351740575,95.0,57.0
5,360.43979846293,964.154352420372,-22.8487516553157,31.0,23.0
5,677.039941512324,304.965238617684,-8.48011976158073,52.0,36.0
5,970.139920180051,625.301501419517,-83.0586049868147,24.0,61.0
5,299.795357824237,424.610769010911,-8.75246950961778,20.0,36.0
5,355.524897141319,114.692320323817,-77.2001137571405,93.0,55.0
5,36.6555471515643,461.602923292064,-16.3568202301813,26.0,29.0
5,818.362878326485,853.09294043034,-53.7463554028659,63.0,34.0
5,424.795311637504,993.544432545148,-85.4019510969994,25.0,64.0
5,449.182523852696,66.3198404700983,-58.8596440860462,17.0,38.0
5,81.317296113363,454.567681790149,-42.1970784592493,29.0,25.0
5,150.42552352464,234.1146150479,-59.2772875360123,69.0,38.0
5,851.105170812484,854.283206550874,-6.12472386421644,22.0,38.0
5,193.03086753898,769.165034044575,-5.51252130082752,54.0,38.0
5,934.035784724928,988.614118424607,-29.8077399046771,38.0,17.0
5,250.182267526847,614.579194273103,-19.1582899038729,45.0,27.0
5,488.29972454046,879.018549650353,-60.672418205026,71.0,40.0
5,969.003008940289,337.824806550486,-65.0022830205765,77.0,44.0
5,505.823081267449,261.6869540165,-87.174806282938,108.0,66.0
5,516.789543509943,673.418319965102,-86.328954053215,26.0,65.0
5,282.672940928494,632.300091243054,-30.8967093065723,37.0,18.0
5,356.6414406026,496.965672634414,-10.2849068645752,21.0,34.0
5,759.662697097246,936.4189076062,-7.12181953186898,22.0,37.0
5,425.942130307913,70.7037186095844,-32.6385329662391,36.0,19.0
5,43.5785780580146,182.547631031079,-6.72201497626378,53.0,37.0
5,306.097717455838,729.02921348469,-36.7241047610642,44.0,22.0
5,163.154495977412,234.926324730642,-13.7949571714277,24.0,31.0
5,731.094773052351,285.673045230646,-43.2811605703335,28.0,26.0
5,127.928816152847,804.093244133911,-0.117400944410676,30.0,43.0
5,242.563587886926,244.296837784784,-89.1386817726548,111.0,68.0
5,638.18765935366,890.440805956191,-23.9491534752646,42.0,21.0
5,149.478723952961,818.45365502613,-47.1370899801209,55.0,29.0
5,192.009839014309,278.383048143673,-12.5231407202425,24.0,33.0
5,305.202832271554,182.750757592613,-51.1051155953649,22.0,32.0
5,122.839011686416,422.958322537127,-69.8639191460492,84.0,48.0
5,640.800350352019,597.991775848873,-11.68443641851,22.0,33.0
5,191.515293432562,676.253783811453,-42.7615734183099,29.0,25.0
5,40.4469527096705,349.550983466317,-5.10701824800683,23.0,39.0
5,49.3715250115337,617.184796133325,-61.7863231792957,15.0,40.0
5,882.352315100183,380.627126428529,-39.6369174374929,31.0,23.0
5,201.795937878283,851.497881931836,-69.0177768641748,16.0,47.0
5,450.236240900662,868.141087289888,-67.0612071474952,15.0,46.0
5,881.163816425857,412.673048427925,-54.9006825114464,64.0,35.0
5,918.458644924294,493.355980479068,-78.6753731604718,95.0,57.0
5,786.861240231249,173.235997216486,-15.2582158840089,25.0,30.0
5,122.528180408177,545.089835518717,-53.1309730433348,63.0,34.0
5,426.486393458428,108.245678336133,-22.7435436422916,31.0,23.0
5,579.143589121799,698.834661519198,-84.9031295355645,25.0,64.0
5,619.985377387364,571.405706990665,-85.293014966665,106.0,64.0
5,596.012984733909,191.860679433668,-33.4648037958531,36.0,20.0
5,534.613599371309,221.209156242006,-39.6044749387722,47.0,23.0
5,925.741317008976,320.620767445908,-48.8516720350044,24.0,30.0
5,649.20086940736,395.99265719412,-53.2451355216285,22.0,34.0
5,807.738627320795,638.248764279106,-76.1982450120409,20.0,54.0
5,729.109470029396,803.966510886136,-68.2231243763943,82.0,46.0
5,853.10921133056,553.324334572366,-74.6817970351158,19.0,53.0
5,234.341180455187,910.121868645703,-20.4729143837039,45.0,25.0
5,754.843104569702,273.080930651049,-7.16652255791042,22.0,37.0
5,329.751400947679,908.335527226739,-4.66878528392053,54.0,39.0
5,855.996943145887,173.078394646979,-87.7862793737728,26.0,66.0
5,236.158644312989,256.475736972263,-39.1307720765312,32.0,23.0
5,401.647789703714,897.090569788604,-49.0685113908601,57.0,30.0
5,622.151694824356,744.122600507262,-62.0043237071145,73.0,41.0
5,532.323990482016,75.6890087337317,-75.1496456061358,91.0,53.0
5,294.383242949979,720.482291547846,-89.3364457256406,111.0,69.0
5,658.762137927909,698.920671666057,-48.1625414264328,56.0,30.0
5,733.934909426164,676.058734893157,-63.3446679532041,74.0,42.0
5,482.70761508968,115.499431271198,-10.6249521419806,22.0,33.0
5,810.156906636814,938.62307484907,-45.8082298592081,54.0,27.0
5,101.745700477897,137.76887522223,-53.8916069580893,63.0,34.0
6,141.726246116344,420.1272311641,-58.017946641528,68.0,38.0
6,465.489483872393,784.453693380512,-10.4877385830882,21.0,34.0
6,986.143490949694,612.495740844677,-21.2285013305035,44.0,25.0
6,147.015981067726,317.239301612094,-5.61360192902325,54.0,38.0
6,963.76537236576,880.271730717632,-13.4595626810542,49.0,32.0
6,384.175142751631,371.090614763618,-51.4822488812947,22.0,32.0
6,240.569353982331,565.002570777108,-29.8506527405836,37.0,18.0
6,346.820267653652,519.235240374934,-70.3094593787338,84.0,49.0
6,611.673385271992,183.935869166441,-39.5887932185602,47.0,24.0
6,834.790548606819,550.829247417609,-37.482932505996,33.0,22.0
6,269.182797291528,574.505690996177,-68.238613608654,81.0,47.0
6,818.344152303198,813.191856728307,-31.1223591296549,37.0,18.0
6,741.120719853011,143.790354784849,-13.0233321068555,24.0,32.0
6,299.446731593692,879.663860556049,-40.6923594535959,31.0,24.0
6,244.452282273486,787.581903848079,-30.0634028220456,37.0,17.0
6,969.364763614335,285.217678545735,-8.19241414591941,52.0,37.0
6,476.819007755904,827.727785307527,-20.7742569818074,30.0,25.0
6,279.886164270913,324.113458148671,-34.5225941491803,35.0,20.0
6,406.132520247369,922.136924233646,-59.6534345052179,16.0,39.0
6,313.343747552282,748.498369638181,-25.6658180545299,41.0,21.0
6,713.166936584854,774.058136790661,-50.9695952076377,22.0,32.0
6,99.1580642088198,804.257179326436,-55.2742447624055,64.0,35.0
6,562.964678192333,927.768210548915,-15.8945091856257,26.0,29.0
