fr,X,Y,Z,W,H
1,422.252036575517,306.072216780402,-98.8704597655429,79.0,80.0
1,72.93104850999,825.835552644017,-72.2773373261473,50.0,50.0
1,545.478433137988,723.519639509657,-84.7621819383267,63.0,63.0
1,39.5414039889525,559.007617784479,-62.1604375070526,41.0,40.0
1,883.678251447034,853.493196263288,-66.5827301275583,45.0,45.0
1,576.795014766841,717.173046833673,-34.4190264264586,20.0,20.0
1,590.970232213525,110.051458800147,-55.8775089339138,36.0,36.0
1,359.580513282417,466.552678996077,-89.3672384088217,69.0,69.0
1,439.036156488576,208.89360765006,-89.3341895736759,68.0,68.0
1,541.770150951364,725.331782866604,-85.6746339451076,64.0,64.0
1,123.560194691907,390.216502978226,-23.5738760518753,22.0,22.0
1,495.178441293928,787.006079635651,-40.2976962285788,24.0,24.0
1,41.3021443757818,886.747164776267,-60.4366993467819,39.0,39.0
1,288.498101175,146.270004357842,-33.8967452262491,19.0,20.0
1,95.3310111985117,573.678977444264,-53.7088822098542,34.0,34.0
1,662.351523608583,430.088631728233,-98.5551657437465,79.0,79.0
1,233.989574610289,627.581788178807,-38.5218430630693,22.0,23.0
1,917.565695858006,467.894505358757,-54.3357416335299,35.0,34.0
1,127.831789192355,949.788677260671,-20.4038342958045,26.0,25.0
1,481.108046229558,42.3291901289131,-74.4662850905533,52.0,53.0
1,398.052814878159,535.155477252449,-26.0975245886601,20.0,20.0
1,218.002897483905,479.761412501562,-33.5399173008847,20.0,19.0
1,100.771081217635,428.378153599289,-45.7244026457086,28.0,27.0
1,82.6529909858754,940.102819080421,-42.9296740496128,25.0,26.0
1,877.731279038218,319.572903961964,-93.1630394936716,73.0,73.0
1,870.839506208587,508.87426404808,-66.7726235054163,45.0,45.0
1,768.121038032516,597.500502791554,-76.2330512333537,54.0,55.0
1,961.630221628511,447.957191649816,-70.7094660770057,49.0,49.0
1,317.072460973865,242.125850543007,-43.0061235450338,26.0,26.0
1,615.509390956164,921.053304903278,-41.1743713190074,25.0,24.0
1,748.695815091325,50.9064564105861,-43.9707532084756,26.0,26.0
1,183.820690165696,320.937191201583,-76.5640211934122,55.0,54.0
1,520.153532132744,268.178710709313,-39.7068059243401,24.0,23.0
2,958.423909729421,207.085971362654,-33.9577977806349,19.0,20.0
2,116.05128578179,419.59050152883,-70.0594754861287,48.0,49.0
2,289.482404391864,484.266307703904,-39.9984918298249,23.0,23.0
2,327.440736166074,422.610157157742,-99.786365590361,81.0,81.0
2,502.143934745908,772.492947766337,-58.7874544408642,38.0,38.0
2,572.848900296623,223.270622409038,-80.1006797344935,58.0,58.0
2,51.5023481442634,832.804551661208,-77.4549918021326,55.0,56.0
2,64.7701567992356,940.306846962237,-68.8096440289744,47.0,47.0
2,195.507726935333,287.251814077319,-73.3183222905284,51.0,51.0
2,953.813377359564,764.006872675071,-65.6038414817054,44.0,44.0
2,924.888504096336,320.810253100513,-65.5423898320511,44.0,44.0
2,328.003496795971,425.280350673674,-61.7253665982351,40.0,41.0
2,517.782423985647,507.205828564491,-23.4245284481491,22.0,22.0
2,598.228717306869,91.0350758370657,-70.6934857028905,49.0,49.0
2,390.705762482411,511.466436011521,-55.4345833585498,35.0,35.0
2,750.264689615738,806.634546903701,-75.1910135627443,53.0,53.0
2,50.0020489687643,535.605437808235,-45.9713180009993,28.0,27.0
2,758.914679523766,363.862697803204,-91.4061074272497,70.0,70.0
2,770.252128266927,176.19362539497,-92.5135555145471,72.0,72.0
2,781.606753907135,558.052150559987,-91.5786305627886,71.0,71.0
2,862.186666521376,83.5831668233068,-24.6273972117914,21.0,21.0
2,110.088793968463,759.589348216335,-89.9785181004478,69.0,69.0
2,40.2546764718465,894.00085176121,-63.9803220154981,43.0,42.0
2,662.111082508864,279.461859724644,-80.5125273541591,59.0,59.0
2,147.53254475297,343.754778888271,-57.506712826145,37.0,37.0
2,345.384530890755,172.711354973795,-63.9709544395184,43.0,43.0
2,109.733085555721,840.345426158069,-82.5300659635297,61.0,61.0
2,962.47753820267,569.801223025162,-54.9244138663355,35.0,35.0
2,287.936645731964,747.459340071425,-21.6413167137738,24.0,25.0
2,514.978537945521,919.393480613806,-71.7153504669402,50.0,50.0
2,935.838172156963,209.880939350826,-30.0054949374771,17.0,17.0
2,650.507881139361,761.609615325845,-91.3221042880162,71.0,71.0
2,883.340433205527,856.203464879043,-92.1257521978257,71.0,72.0
2,123.861499708144,783.453841761055,-36.4441409011286,21.0,21.0
2,691.402980758966,990.167790232132,-50.3647039395704,31.0,31.0
2,119.083370788962,633.041236801422,-96.366233816582,76.0,76.0
2,653.46143180982,319.22581616927,-90.4744065010961,69.0,70.0
2,473.764011025476,517.83065254289,-23.9416964778011,22.0,22.0
2,440.238975377916,956.267795900247,-90.9698996054422,70.0,70.0
2,688.081708101844,592.24316377039,-75.0026392644082,53.0,53.0
2,479.017891027062,938.86271593653,-22.2301424396617,24.0,24.0
2,946.463504271008,380.652212954168,-97.6723124475326,78.0,78.0
2,473.632913767999,611.937098519899,-40.745182605892,24.0,24.0
2,141.06762956592,829.749208894736,-43.7481886980784,26.0,26.0
2,785.466412741576,147.199656153531,-82.3371462582464,61.0,60.0
2,471.720530078526,778.768405107646,-48.3143022707521,30.0,30.0
2,583.620289916138,910.015163919988,-51.1840379857894,32.0,32.0
2,814.608733851114,657.253788671601,-98.344658039949,79.0,79.0
2,374.764525938932,919.370940572012,-30.8903454207757,18.0,18.0
2,860.376755123393,370.79636731432,-61.9257978389144,41.0,41.0
2,514.824070280143,904.398859693878,-81.9271270702667,60.0,60.0
2,657.202927274998,532.477902464801,-33.1189584996363,19.0,19.0
2,962.624914945421,350.12416489607,-90.5152383126076,69.0,70.0
2,280.903743314862,123.898001647893,-49.7367691031743,30.0,30.0
2,660.003332985963,417.69507827444,-82.3744763063041,60.0,61.0
2,704.35847638799,948.480302033792,-18.8582786060122,27.0,27.0
2,114.497914154893,121.698593706921,-40.0920083418743,23.0,24.0
2,207.118484757142,767.064935206116,-62.7061186100622,42.0,42.0
2,349.368018839368,672.33585711296,-46.038757523483,28.0,28.0
2,45.0304566747902,49.6694537677121,-15.0830496136501,30.0,31.0
2,380.248791700652,287.421633276847,-26.1654624632024,19.0,19.0
2,954.792111236054,706.611739149186,-90.6925946046598,70.0,70.0
2,889.216388153269,863.645755215939,-98.1551583799001,78.0,79.0
2,871.496632177258,47.4053260468214,-40.9061440213073,25.0,24.0
2,497.132309477181,901.038973177052,-47.4632649810155,29.0,28.0
2,798.089169223566,945.45515742409,-81.2975115245569,60.0,59.0
2,613.528595655567,818.630745646857,-21.9812303964263,23.0,24.0
2,250.472066461084,595.476475822259,-38.4982169109381,23.0,23.0
3,685.763694107718,875.058432602851,-49.2931735552331,30.0,30.0
3,554.063807622204,87.4917115190748,-55.7406850320605,36.0,35.0
3,799.63380250156,564.005772058457,-75.0429378600921,53.0,54.0
3,692.828088861839,797.321249404473,-53.8113596251221,34.0,34.0
3,872.330551291277,860.90459038205,-61.7438142522876,41.0,40.0
3,361.319168435441,738.463382910388,-71.2343466052863,49.0,49.0
3,56.4212707765403,176.627869008379,-79.7561451508385,58.0,58.0
3,543.644294445172,654.439836166713,-21.5013543675069,24.0,25.0
3,551.656115092009,785.573332429703,-48.574667221753,30.0,29.0
3,836.527960781383,780.216391223385,-55.4671895928846,35.0,35.0
3,849.049653177408,182.985391964287,-16.3758756502129,28.0,29.0
3,104.122394871727,752.40789142052,-83.0617868979096,62.0,61.0
3,596.135831209465,702.88384711665,-75.945886862181,54.0,54.0
3,563.151096367904,350.640082134044,-58.799137217092,38.0,38.0
3,260.795037028914,579.804950983726,-95.9560268537546,76.0,76.0
3,369.520149699279,516.268850737343,-49.2610405424063,31.0,30.0
3,389.909802215458,334.330215398233,-34.8491163443354,20.0,20.0
3,899.258183155196,462.786826762367,-35.1864250491885,20.0,20.0
3,741.789223058838,527.821212566708,-68.6286113602268,47.0,47.0
3,992.390227757054,941.052819374231,-33.5001268118824,19.0,20.0
3,116.603631884309,700.404959245268,-42.3630292095809,25.0,25.0
3,660.673168930219,402.558395348371,-88.7837532046907,68.0,67.0
3,632.825093941753,61.0709717393389,-20.5906334696602,24.0,25.0
3,789.580282676702,873.352777135786,-71.2576979444277,49.0,49.0
3,404.662610353741,284.493539505719,-15.3096517137275,29.0,30.0
3,873.040900732531,317.954195341548,-17.1210687121625,28.0,28.0
3,726.516894664662,933.877687089423,-22.1703098836636,23.0,24.0
3,231.905540359856,512.841775250929,-46.9432791327116,28.0,28.0
3,869.259224365167,796.068496827818,-49.5294063593374,31.0,30.0
3,811.002103622931,66.3409406565404,-25.1787538436964,20.0,21.0
3,954.106458915187,424.153260195894,-38.4345623992285,22.0,22.0
3,904.774500111935,515.649961647857,-33.0554336262609,19.0,19.0
3,399.565897354903,323.946169190557,-38.0124544965084,23.0,22.0
3,267.822774771793,194.792683395275,-66.0028301847476,44.0,44.0
3,475.341396196797,835.964734587193,-52.4300888643256,33.0,32.0
3,454.907855769938,200.78057704532,-78.9228422607194,57.0,57.0
3,135.343562470301,473.44565660213,-47.2363717503385,29.0,29.0
3,570.388162975814,261.471986650311,-29.3460721846063,17.0,17.0
3,324.248763524999,529.565002131357,-56.5268506363824,36.0,37.0
3,988.562801388145,506.720282636802,-18.2377515206278,27.0,27.0
3,435.261407725228,568.518722730667,-24.085078770719,21.0,21.0
3,557.376451045657,956.448194339719,-72.2739375610849,51.0,51.0
3,526.53723929489,797.27389494683,-72.5057616034958,51.0,51.0
3,209.7066586589,174.167803012728,-47.7063962248504,29.0,29.0
3,382.749733583993,478.290607214623,-82.3700113899025,61.0,61.0
3,953.350727116341,599.041232422279,-81.3030524940623,59.0,60.0
3,525.622538627944,359.286271559123,-37.4871694323314,22.0,22.0
3,528.872821124236,864.502208557107,-62.3314445197508,41.0,41.0
3,553.320816279235,77.3409393800244,-29.6802762945496,17.0,17.0
3,896.495045024333,66.384842175908,-24.6077236679121,21.0,21.0
3,288.107827876436,854.642589901,-60.480207124194,40.0,39.0
3,400.826026853015,712.253011001937,-87.8815340157751,67.0,67.0
3,297.604199507797,274.793108510191,-90.745792339202,70.0,70.0
3,606.737744986084,345.026788843382,-18.8300857907,26.0,26.0
3,237.99510544788,428.366546094064,-78.9380801386786,58.0,57.0
3,767.541710908698,400.456065345431,-59.0700572374814,39.0,39.0
3,783.905347257305,374.656747074086,-71.3754012737308,50.0,49.0
3,465.021164592435,177.384181363174,-64.6307096215526,44.0,43.0
3,950.445671139407,635.869314394016,-98.4479392286325,79.0,79.0
3,322.833213943087,826.935658646144,-49.0985543156049,30.0,30.0
3,788.537428098658,172.752377027893,-76.9607090144324,55.0,55.0
3,502.64824786856,368.004330598492,-76.6869449393487,55.0,54.0
3,925.572426690396,181.458219616096,-41.979629941322,25.0,25.0
3,811.957256071831,322.798626111251,-17.785173239274,28.0,27.0
3,474.616664220276,680.460513679822,-32.2085863569113,19.0,19.0
3,140.730742887525,469.773005456926,-57.4377688867427,37.0,37.0
3,527.872559659391,598.668847694819,-82.9993627240047,62.0,61.0
3,723.280504267734,273.171835785118,-67.6529839733836,46.0,46.0
4,867.573729285832,321.061243729926,-72.2848220325824,51.0,50.0
4,561.579862076128,155.01517618963,-96.0450021324,76.0,76.0
4,772.325631386049,875.090610066523,-82.5050510138373,61.0,60.0
4,542.372551808268,661.466424944953,-41.0226142439145,24.0,25.0
4,611.234782030413,398.268560063223,-26.3622544929382,19.0,19.0
4,456.70329587505,441.753345145897,-79.8933556878794,58.0,58.0
4,577.560225091626,645.917593997197,-70.2729278295083,49.0,48.0
4,422.91480870827,322.6057147747,-69.7343105196796,48.0,48.0
4,313.100556848122,115.221027559294,-63.6042780817578,42.0,42.0
4,331.939104262278,757.765641270861,-96.2633087894862,76.0,76.0
4,847.140411760887,779.129292369034,-84.0493869008857,62.0,62.0
4,323.568225416976,378.827618618287,-23.9040775813531,22.0,22.0
4,250.804348119106,648.762313948693,-99.7257489360303,80.0,80.0
4,414.475082367218,935.561834928132,-51.8540776528366,33.0,33.0
4,611.291677711683,652.476277174732,-24.0939836962729,21.0,21.0
4,96.9618796840336,457.783431409754,-68.3790205703784,46.0,47.0
4,787.873559933391,960.613485880065,-59.1844819805336,38.0,39.0
4,331.379247219024,654.010210701862,-45.561194481305,27.0,28.0
4,232.522568581276,340.905498631897,-69.1948979834396,47.0,48.0
4,710.871741533263,862.050615512021,-36.3180432196362,21.0,22.0
4,916.20938185473,699.068128698534,-56.5051229100887,36.0,36.0
4,159.161178922161,811.068760993038,-54.3642557779602,34.0,34.0
4,927.484984326887,458.827495286771,-21.6972594127964,23.0,24.0
4,972.760257928026,396.259989423334,-28.656337481943,17.0,17.0
4,368.647391569748,441.670615104819,-51.6610301104366,32.0,32.0
4,931.359744874013,765.251191546832,-72.88792138641,51.0,51.0
4,443.845516892881,442.550567402952,-73.703445061889,52.0,51.0
4,936.122351741357,444.715322700649,-78.9668449658106,57.0,57.0
4,947.628142473414,279.995478837373,-95.4362279863908,75.0,76.0
4,384.530145947446,754.609574961856,-53.8306221271049,33.0,34.0
4,358.605779044946,174.820494950345,-30.4487965533624,17.0,18.0
4,538.018054088099,383.690686248184,-81.1647891915827,60.0,59.0
4,37.8493273334779,706.54125325795,-51.9475028491179,32.0,33.0
4,354.65443266136,198.110581958404,-20.0750652258552,25.0,26.0
4,520.970759412325,111.503311130442,-32.2740129286286,18.0,19.0
4,121.920187427315,846.624572435828,-91.7055589889548,71.0,71.0
4,226.409726082659,846.354626022428,-91.6624896140676,71.0,71.0
4,137.712981820021,596.386838892078,-44.1390238979372,27.0,27.0
4,270.502686134096,580.518039678877,-29.1693189433753,17.0,17.0
4,482.786257500627,686.109775332252,-39.383364261185,23.0,23.0
4,649.682127617772,431.266248649847,-38.13940368819,22.0,22.0
4,192.644890865033,39.8985138924652,-83.7650514429242,62.0,62.0
4,46.6013892832018,707.844305747075,-76.1640152732044,55.0,54.0
4,874.775195626458,335.409922296278,-42.1345104883148,25.0,25.0
4,774.935593649494,150.238673269198,-77.1042779015851,56.0,55.0
4,390.976104746016,950.39278534542,-20.9376646905665,24.0,25.0
4,594.894517400759,923.009837810871,-59.2750916863451,38.0,38.0
4,465.471398540523,158.288695090236,-30.266685812367,17.0,17.0
4,678.656632285551,520.354229026651,-89.0268253645808,68.0,68.0
4,544.370314380016,255.630865190376,-77.3056493645283,55.0,55.0
4,163.390486645111,760.776837936505,-31.1252001413347,18.0,18.0
4,295.531397984984,200.05344569365,-32.4746630637499,19.0,18.0
4,937.208995241944,160.319962840741,-83.02005171557,62.0,61.0
4,371.880139422816,507.887030071053,-85.040870933912,64.0,64.0
4,250.166896309216,47.3506827705186,-17.4491997899192,28.0,28.0
4,400.205190440379,470.406255454632,-78.7300948798017,57.0,57.0
4,850.841345065199,169.536392028881,-52.708301626196,33.0,33.0
4,383.653794297721,593.176681363729,-32.1572725106733,19.0,18.0
4,354.102484082875,62.1000688925453,-38.7034809679376,22.0,22.0
4,661.914426489896,792.344453163665,-27.6875563041115,18.0,18.0
4,597.920547921925,842.840597378529,-66.7964180014153,45.0,45.0
4,382.162932142024,193.382965412527,-22.1598982680924,23.0,23.0
4,732.419107950339,562.700476115987,-84.7639155107949,63.0,63.0
4,965.82507321701,159.743624486313,-42.9050224880531,26.0,25.0
4,493.168816793118,112.52377059489,-24.8969288768873,21.0,21.0
4,962.194987329159,139.613194542138,-84.6487816835205,63.0,63.0
4,381.183337066062,709.839296910206,-32.6218485305498,19.0,19.0
4,938.416868568279,766.898933064243,-92.5288752239499,72.0,72.0
5,781.091014688646,638.112602641064,-42.1887063782936,25.0,25.0
5,880.408602422108,215.786162877966,-45.8925078413213,27.0,28.0
5,87.1574762484724,110.547116644452,-15.0660716644758,30.0,31.0
5,328.005083953677,145.168220729699,-85.4729590043412,64.0,64.0
5,759.627115735802,427.156685144518,-73.6581870305804,51.0,52.0
5,556.876806462248,727.755676371269,-85.5891447403017,64.0,64.0
5,752.053620052865,105.719725105555,-67.410041648701,46.0,46.0
5,159.71850327777,780.232092514817,-85.5067885540693,64.0,64.0
5,493.107673199808,490.29696365631,-54.1943289178832,34.0,34.0
5,118.181147346022,483.893551131286,-33.9748998182402,20.0,20.0
5,195.687301006332,352.855259249034,-21.9501386439572,23.0,24.0
5,608.286949954525,588.262834535093,-61.6325179645138,41.0,40.0
5,566.800870707516,270.800056386494,-29.0586343536957,17.0,17.0
5,784.154875024639,542.825133659496,-25.4876026664959,20.0,20.0
5,304.378427937513,907.773136809026,-17.323422848527,27.0,27.0
5,318.450347048294,535.156034285149,-34.7637864088404,21.0,20.0
5,626.527961202932,820.831111587984,-73.3824921295592,51.0,52.0
5,980.50591731492,852.573809505167,-31.6878257405582,19.0,19.0
5,359.064018260549,506.028603574755,-38.2397567517867,22.0,22.0
5,99.1871055477376,620.55313286223,-50.0821852239366,31.0,31.0
5,849.05465599442,143.161305770884,-91.0466097618181,70.0,70.0
5,592.844526584512,677.858921730837,-77.9399936916781,56.0,56.0
5,361.62836397965,775.018431182121,-37.2646091828977,21.0,22.0
5,612.235205697221,719.161327574861,-52.0819465136957,33.0,32.0
5,730.421345508364,567.263635920365,-17.3848379079442,27.0,28.0
5,773.004837645031,959.786664969618,-80.9975420512185,60.0,59.0
5,662.613540254333,851.878446004574,-93.7022604459165,73.0,74.0
5,913.142321368035,418.751229166681,-92.0726726306433,72.0,71.0
5,500.624786115845,204.968145375225,-78.7919181702664,57.0,57.0
5,951.650579567261,474.86420628238,-28.9899620435906,17.0,17.0
5,543.062822152327,662.23418645912,-94.1895531544934,74.0,74.0
5,888.904596053226,165.085438903578,-49.1920971885341,30.0,30.0
5,138.120930474788,315.889594033382,-83.746737888939,62.0,62.0
5,297.651788035464,953.924096642154,-70.7301126698155,49.0,49.0
5,281.657419075607,598.271051027935,-16.7402936305006,28.0,28.0
5,641.448135142089,894.755302007813,-75.9551644804571,54.0,54.0
5,411.925261790514,302.396223193753,-85.1399902610609,64.0,63.0
5,720.13998438216,422.893174333131,-49.7097019861891,30.0,30.0
5,254.101076980947,540.280806516991,-66.4243992660263,45.0,45.0
5,359.596185632624,301.552586464021,-41.224517995806,25.0,25.0
5,744.622297342222,245.927771812977,-62.0619273677611,41.0,40.0
5,519.013228075042,794.841067714621,-63.3548402443242,42.0,42.0
5,437.919886061985,367.959219766717,-26.2352208429491,20.0,20.0
5,981.593728701781,406.591281145173,-92.5509652870132,72.0,72.0
5,680.773066424345,686.442017287096,-50.8644414853488,32.0,31.0
5,991.076204790199,814.806115163118,-83.2624704506124,62.0,62.0
5,366.501846602491,257.003714160455,-75.9331557335268,55.0,54.0
5,639.488338373179,582.604559829224,-20.9805066262052,25.0,25.0
5,528.825011761736,376.189483622612,-20.4404197700154,25.0,25.0
5,804.334719806333,354.085175265382,-60.7794806001151,40.0,40.0
5,125.358894921791,712.971854089937,-64.9117247402803,43.0,44.0
5,97.8382217146275,949.018986723763,-75.5821152754714,54.0,54.0
5,471.20056955673,699.146839485442,-43.9586432503245,26.0,26.0
5,763.923814972565,182.101467808965,-50.3301982087223,32.0,31.0
5,119.651072900061,125.232928576849,-79.7451167699973,58.0,58.0
5,791.746272351332,465.430541445328,-67.2115796936687,46.0,45.0
5,417.589379292395,402.315598320975,-38.6870590158623,23.0,23.0
5,212.740741261738,87.4723636511865,-34.0729100992216,20.0,19.0
5,93.2130875251506,866.218674281868,-32.2633957488343,18.0,19.0
5,582.894848647954,610.264439464151,-80.6488032127601,59.0,59.0
5,101.330349695564,203.932854748068,-19.9776215390409,25.0,26.0
5,803.837615568521,96.016609080239,-36.3560496604112,21.0,22.0
5,404.995502557796,712.585362545385,-80.1904234930703,58.0,59.0
5,316.494419284959,138.225074748065,-21.4459961936359,24.0,24.0
5,43.4217374280034,462.479374036513,-46.3342922522679,28.0,28.0
5,744.92825876454,372.401098231467,-79.9644819102031,58.0,58.0
5,452.230378679234,289.147181811381,-50.3685347615226,31.0,31.0
5,385.608323302164,251.261068700095,-72.4858259659051,51.0,51.0
6,963.189939393027,190.207076733127,-65.3249910558131,44.0,44.0
6,598.425617839602,992.444354584796,-32.1213317527858,19.0,19.0
6,105.935449415557,874.67509873396,-47.3583544546463,28.0,29.0
6,607.787355665432,159.183746496942,-72.4494352712862,51.0,51.0
6,76.7776735381001,72.5878376096342,-71.1657107169111,49.0,49.0
6,751.711990351186,315.886342221791,-51.7093263157027,32.0,32.0
6,925.37035058072,675.32497048383,-37.9954788716162,22.0,22.0
6,528.0099020074,975.128347132046,-32.4998439041625,18.0,18.0
6,732.807009397709,898.339540115843,-88.5079940198735,68.0,67.0
6,226.562486528415,401.187457585855,-71.717348411267,49.0,50.0
6,949.11720266805,416.665336991603,-78.7272997458906,57.0,57.0
6,113.676088825126,778.698687275287,-84.378692417907,63.0,63.0
6,50.7980348674905,242.65854592906,-60.5943180811593,40.0,39.0
6,54.149689728489,648.158408325262,-42.1216200947733,25.0,25.0
6,314.913624717298,476.436791749852,-50.5084552778115,32.0,31.0
6,292.117234404284,161.841326157031,-82.3087507919988,60.0,60.0
6,352.588696393182,383.415578890721,-66.3810085324706,45.0,45.0
6,458.831624495272,703.708601354957,-82.1035430479079,60.0,60.0
6,749.926859983492,152.064606427668,-98.9758544173012,80.0,80.0
6,789.370552489246,173.417540254745,-86.1342603976952,65.0,65.0
6,592.99675758504,66.3626441636856,-40.5832224507632,24.0,24.0
6,977.630231446043,594.1213281342,-51.6168032943318,32.0,32.0
6,912.10604379888,875.451516424487,-50.9989690003109,32.0,31.0
6,773.876246420854,86.2879223911912,-69.6587431758785,48.0,48.0
6,116.408828662686,638.738465481646,-30.7920620109061,17.0,18.0
6,44.2844556004762,366.386794686284,-56.2668474470106,36.0,36.0
6,655.507788852305,749.83253760953,-44.5690982848826,27.0,27.0
6,726.089680922483,53.7491784361138,-42.0222462269652,25.0,25.0
6,466.490839679758,678.844579302758,-34.315918743952,19.0,20.0
6,718.103569643841,724.639144952963,-97.0778995875125,78.0,77.0
6,743.747118616701,161.50161365483,-49.8347596897974,31.0,31.0
6,538.636493941318,816.23383387213,-84.5072365562156,63.0,63.0
6,209.440168173465,665.811690288951,-65.6122474012837,44.0,44.0
6,88.8420970105592,497.6129220924,-37.6863529440915,22.0,22.0
6,42.5928743969421,589.799497291567,-97.4409894378442,77.0,78.0
6,386.469519668939,404.729048239447,-83.629977439231,63.0,62.0
6,672.202574844612,219.597565382183,-41.5973214210349,25.0,25.0
6,249.832706745359,719.326609785886,-30.0368627358659,17.0,17.0
6,544.21973055933,579.681747258075,-73.1861723788459,51.0,51.0
6,411.235857600893,748.899093571619,-23.4641939271866,22.0,22.0
6,688.178183336159,118.271682230554,-77.1977153229581,55.0,55.0
6,884.968119174861,227.118269017395,-63.4168499501881,42.0,42.0
6,110.443505145557,540.766897757746,-47.5092505617028,29.0,29.0
6,812.217600133633,399.929932820762,-92.818983316342,72.0,72.0
6,592.476954164357,878.249307740066,-34.3234810472001,19.0,20.0
6,824.970996932561,787.786008793548,-93.0321690432576,72.0,73.0
6,393.090362423669,874.938360066079,-88.0130249679388,67.0,66.0
6,645.484535858856,708.141309656304,-17.3605878773616,28.0,28.0
6,339.400022997165,936.099050219985,-96.7844574147375,77.0,77.0
6,180.39308330106,139.338744976442,-41.1106649742885,25.0,24.0
6,509.650621044404,216.342589645096,-35.0019290996864,20.0,20.0
6,279.287609048669,131.027154945066,-93.069263870537,73.0,72.0
6,174.219002691781,979.128362803828,-83.274269179777,62.0,62.0
6,478.170919793957,653.180287941473,-53.2780958944455,34.0,34.0
6,604.539317190775,612.454533450049,-59.6968649831726,39.0,39.0
6,790.903099931918,390.520306022501,-78.5038941202291,56.0,57.0
6,911.837043929548,612.921483717265,-71.8296298930229,50.0,50.0
6,110.250399501053,799.236979195345,-52.8376450991321,33.0,33.0
6,975.869109565132,349.443936541848,-96.0874717788464,76.0,77.0
6,200.200258376038,974.988654065593,-26.5215126065558,19.0,20.0
6,471.686981152056,803.573797831031,-56.8644665473761,36.0,37.0
6,537.451763908944,600.783252354456,-93.6666603143416,73.0,73.0
6,432.888189911194,552.59525194169,-59.629514517682,38.0,39.0
6,250.48239104462,652.919362270579,-17.7418460446511,27.0,27.0
6,821.461659101407,614.274877752525,-52.8543434622497,33.0,33.0
6,501.288456340784,62.8648298580419,-15.5986689990411,29.0,30.0
6,362.577948419999,445.269766268592,-75.3106054693954,53.0,53.0
6,940.824451598251,377.033717539879,-60.7273713953657,40.0,40.0
7,793.612188791595,493.427322683983,-43.4136481007045,26.0,26.0
7,313.438123906156,750.876377741831,-80.6395619032878,59.0,59.0
7,144.125645171639,507.236646725524,-65.7795160134001,44.0,44.0
7,958.052772147377,570.939784815317,-84.5983393618322,63.0,63.0
7,962.203810641844,543.850813682611,-35.2112971311828,20.0,20.0
7,530.497301153905,598.271081977322,-28.4108507124565,17.0,18.0
7,410.870875152849,495.835908635396,-96.9548396097753,77.0,77.0
7,46.4389761798562,685.93576342884,-91.3628660818686,71.0,70.0
7,846.548714643856,688.554678055213,-35.1898019361444,21.0,21.0
7,58.4139158742695,86.8474576580085,-95.1761254498374,75.0,75.0
7,196.002596357883,148.668813384215,-31.279970503542,18.0,18.0
7,834.677521550731,114.42705294739,-71.7020184924662,50.0,50.0
7,482.910511839652,678.115287115764,-76.1363563689338,54.0,54.0
7,758.062749763327,467.592778755649,-90.7344422267902,70.0,70.0
7,856.296779347995,667.369581128087,-67.8222655619785,46.0,46.0
